9.150719046592712402e-01,7.848501205444335938e-02,6.443128455430269241e-03
9.130861163139343262e-01,8.022315055131912231e-02,6.690723821520805359e-03
9.128280878067016602e-01,8.043492585420608521e-02,6.737026851624250412e-03
2.504821866750717163e-03,9.926036000251770020e-01,4.891509190201759338e-03
1.784152090549468994e-01,6.779499650001525879e-01,1.436348110437393188e-01
4.875088632106781006e-01,4.738286435604095459e-01,3.866254538297653198e-02
7.614868879318237305e-01,2.232173979282379150e-01,1.529569644480943680e-02
8.663642406463623047e-01,1.252820193767547607e-01,8.353805169463157654e-03
1.325406599789857864e-03,9.651260375976562500e-01,3.354858234524726868e-02
1.551109403371810913e-01,6.578307747840881348e-01,1.870582997798919678e-01
5.667353868484497070e-01,3.918221592903137207e-01,4.144243896007537842e-02
8.385137319564819336e-01,1.474452465772628784e-01,1.404098793864250183e-02
9.027006030082702637e-01,8.958952873945236206e-02,7.709824014455080032e-03
7.053745321172755212e-07,9.328846354037523270e-04,9.990664124488830566e-01
1.088317716494202614e-03,4.110755771398544312e-02,9.578042030334472656e-01
6.916669756174087524e-02,6.234617233276367188e-01,3.073716461658477783e-01
2.636812627315521240e-02,9.728091359138488770e-01,8.227485232055187225e-04
5.523161292076110840e-01,3.910822570323944092e-01,5.660155788064002991e-02
8.280138373374938965e-01,1.566639095544815063e-01,1.532223820686340332e-02
9.004665017127990723e-01,9.131402522325515747e-02,8.219469338655471802e-03
9.194321036338806152e-01,7.429023832082748413e-02,6.277622189372777939e-03
9.210634827613830566e-01,7.304173707962036133e-02,5.894777365028858185e-03
5.882258847123011947e-06,1.270153746008872986e-02,9.872925281524658203e-01
5.943241994827985764e-03,1.275319755077362061e-01,8.665247559547424316e-01
1.324580625805538148e-05,3.193404152989387512e-02,9.680527448654174805e-01
4.535307642072439194e-03,1.156418621540069580e-01,8.798227906227111816e-01
1.357820928096771240e-01,6.997948288917541504e-01,1.644230931997299194e-01
8.952317293733358383e-04,9.642618894577026367e-01,3.484292700886726379e-02
1.499647051095962524e-01,6.594315767288208008e-01,1.906036883592605591e-01
6.105606555938720703e-01,3.523654341697692871e-01,3.707398101687431335e-02
8.734794855117797852e-01,1.163458973169326782e-01,1.017459295690059662e-02
1.777952304109930992e-03,9.936341047286987305e-01,4.587890114635229111e-03
1.624841690063476562e-01,6.552172303199768066e-01,1.822986155748367310e-01
4.415506124496459961e-01,5.034630298614501953e-01,5.498645454645156860e-02
7.220293879508972168e-01,2.524379789829254150e-01,2.553265728056430817e-02
8.382562398910522461e-01,1.476919502019882202e-01,1.405176427215337753e-02
1.146705017163185403e-06,1.639222493395209312e-03,9.983596205711364746e-01
1.821640180423855782e-03,6.070851907134056091e-02,9.374698996543884277e-01
1.791696377040352672e-06,2.353101037442684174e-03,9.976450800895690918e-01
6.776729151170002297e-07,9.199153864756226540e-04,9.990793466567993164e-01
4.597135557560250163e-06,7.790663279592990875e-03,9.922047257423400879e-01
1.741572283208370209e-03,9.819687008857727051e-01,1.628964953124523163e-02
1.745080947875976562e-01,6.599465012550354004e-01,1.655454337596893311e-01
5.789926052093505859e-01,3.804842829704284668e-01,4.052309319376945496e-02
8.370405435562133789e-01,1.486227065324783325e-01,1.433675270527601242e-02
8.996351957321166992e-01,9.228774905204772949e-02,8.076992817223072052e-03
7.884198427200317383e-01,2.110603749752044678e-01,5.198707222007215023e-04
8.980554938316345215e-01,9.311804920434951782e-02,8.826475590467453003e-03
9.226640462875366211e-01,7.170919328927993774e-02,5.626797676086425781e-03
9.236291646957397461e-01,7.108516991138458252e-02,5.285593215376138687e-03
9.242209196090698242e-01,7.054401189088821411e-02,5.235131364315748215e-03
9.453453421592712402e-01,5.453932657837867737e-02,1.152461118181236088e-04
9.295693635940551758e-01,6.550522893667221069e-02,4.925435408949851990e-03
9.325538277626037598e-01,6.306052207946777344e-02,4.385665990412235260e-03
1.175954751670360565e-02,9.865435957908630371e-01,1.696807448752224445e-03
1.682667527347803116e-03,9.808213710784912109e-01,1.749601401388645172e-02
7.863940298557281494e-02,6.411405801773071289e-01,2.802200019359588623e-01
2.737768590450286865e-01,6.480518579483032227e-01,7.817133516073226929e-02
5.761404633522033691e-01,3.872804641723632812e-01,3.657900914549827576e-02
7.997752428054809570e-01,1.850815117359161377e-01,1.514325570315122604e-02
2.711910987272858620e-03,9.888815283775329590e-01,8.406586945056915283e-03
1.981824487447738647e-01,6.577894091606140137e-01,1.440281867980957031e-01
6.117715239524841309e-01,3.508957624435424805e-01,3.733273595571517944e-02
8.562658429145812988e-01,1.318370997905731201e-01,1.189702190458774567e-02
9.129912853240966797e-01,8.018457889556884766e-02,6.824037525802850723e-03
9.621065258979797363e-01,3.766870871186256409e-02,2.246674994239583611e-04
9.296495318412780762e-01,6.542433053255081177e-02,4.926233552396297455e-03
9.345867633819580078e-01,6.111009046435356140e-02,4.303169436752796173e-03
9.338710904121398926e-01,6.180142983794212341e-02,4.327517468482255936e-03
1.239641662687063217e-02,9.867359995841979980e-01,8.675424614921212196e-04
3.538214862346649170e-01,5.709998011589050293e-01,7.517872005701065063e-02
7.203796505928039551e-01,2.589270472526550293e-01,2.069329284131526947e-02
8.760527372360229492e-01,1.152725815773010254e-01,8.674638345837593079e-03
1.373785607938771136e-06,2.155692083761096001e-03,9.978429079055786133e-01
2.697050105780363083e-03,7.531495392322540283e-02,9.219879508018493652e-01
1.474689543247222900e-01,6.751809120178222656e-01,1.773502230644226074e-01
7.667540106922388077e-03,9.910826683044433594e-01,1.249738968908786774e-03
4.186960160732269287e-01,5.085910558700561523e-01,7.271286100149154663e-02
7.959244251251220703e-01,1.858455687761306763e-01,1.822999119758605957e-02
9.003614187240600586e-01,9.160169214010238647e-02,8.036876097321510315e-03
9.247651696205139160e-01,6.956499069929122925e-02,5.669837351888418198e-03
9.267379045486450195e-01,6.801894307136535645e-02,5.243184510618448257e-03
6.279324225033633411e-06,1.298502646386623383e-02,9.870087504386901855e-01
6.237818859517574310e-03,1.367128044366836548e-01,8.570493459701538086e-01
2.027035802602767944e-01,6.781173944473266602e-01,1.191789582371711731e-01
5.941872596740722656e-01,3.685487806797027588e-01,3.726400434970855713e-02
8.377280235290527344e-01,1.503079235553741455e-01,1.196400169283151627e-02
8.978825807571411133e-01,9.502892941236495972e-02,7.088468875735998154e-03
9.113800525665283203e-01,8.279222249984741211e-02,5.827710498124361038e-03
1.438008272089064121e-03,9.472991824150085449e-01,5.126278847455978394e-02
2.469301989549421705e-06,4.426807630807161331e-03,9.955707192420959473e-01
4.919754806905984879e-03,1.232112050056457520e-01,8.718690872192382812e-01
1.344136194347811397e-06,1.842162222601473331e-03,9.981564879417419434e-01
3.863887395709753036e-03,9.775364398956298828e-02,8.983824849128723145e-01
1.870032548904418945e-01,6.775304675102233887e-01,1.354662030935287476e-01
2.012825105339288712e-03,9.928338527679443359e-01,5.153239704668521881e-03
1.768487989902496338e-01,6.868284344673156738e-01,1.363228261470794678e-01
5.714870095252990723e-01,4.009380340576171875e-01,2.757498621940612793e-02
4.754336550831794739e-03,9.928521513938903809e-01,2.393592847511172295e-03
2.012871950864791870e-01,6.662346124649047852e-01,1.324781924486160278e-01
5.419856905937194824e-01,4.162097871303558350e-01,4.180449992418289185e-02
7.417572196573019028e-03,9.901870489120483398e-01,2.395379822701215744e-03
4.034456908702850342e-01,5.226382017135620117e-01,7.391611486673355103e-02
2.378051355481147766e-02,9.753670096397399902e-01,8.524547447450459003e-04
3.843216300010681152e-01,5.434887409210205078e-01,7.218963652849197388e-02
7.454678416252136230e-01,2.344433069229125977e-01,2.008880674839019775e-02
8.881380558013916016e-01,1.034486517310142517e-01,8.413310162723064423e-03
9.172400832176208496e-01,7.712309807538986206e-02,5.636922549456357956e-03
1.920404029078781605e-03,9.890056848526000977e-01,9.073803201317787170e-03
3.730661235749721527e-03,9.909796714782714844e-01,5.289639346301555634e-03
9.370488696731626987e-04,9.597750902175903320e-01,3.928790986537933350e-02
6.106446310877799988e-02,6.034622192382812500e-01,3.354732692241668701e-01
2.924180626869201660e-01,6.352982521057128906e-01,7.228374481201171875e-02
6.869097948074340820e-01,2.870483696460723877e-01,2.604188024997711182e-02
5.855422466993331909e-03,9.925959706306457520e-01,1.548664644360542297e-03
2.394713610410690308e-01,6.490091681480407715e-01,1.115194112062454224e-01
5.511617064476013184e-01,4.116931557655334473e-01,3.714519366621971130e-02
8.169043064117431641e-01,1.698774695396423340e-01,1.321818958967924118e-02
8.902404308319091797e-01,1.022986173629760742e-01,7.460971362888813019e-03
1.547470968216657639e-02,9.838234186172485352e-01,7.017847383394837379e-04
3.899927735328674316e-01,5.400029420852661133e-01,7.000423222780227661e-02
7.465931177139282227e-01,2.352207452058792114e-01,1.818619482219219208e-02
8.850103616714477539e-01,1.072446703910827637e-01,7.744987029582262039e-03
9.724803566932678223e-01,2.739395946264266968e-02,1.256717514479532838e-04
9.323202967643737793e-01,6.326039135456085205e-02,4.419346340000629425e-03
9.360227584838867188e-01,5.986296012997627258e-02,4.114266019314527512e-03
9.349491596221923828e-01,6.086952239274978638e-02,4.181385040283203125e-03
7.096506655216217041e-03,9.913930892944335938e-01,1.510351430624723434e-03
2.700565159320831299e-01,6.323739290237426758e-01,9.756953269243240356e-02
6.146537661552429199e-01,3.554141521453857422e-01,2.993215061724185944e-02
8.510867357254028320e-01,1.386885344982147217e-01,1.022466178983449936e-02
9.744773507118225098e-01,2.540161460638046265e-02,1.210577102028764784e-04
9.330146908760070801e-01,6.246314570307731628e-02,4.522188566625118256e-03
9.376008510589599609e-01,5.819997191429138184e-02,4.199162591248750687e-03
9.362769722938537598e-01,5.944555252790451050e-02,4.277424421161413193e-03
1.775978830664826091e-06,2.050748793408274651e-03,9.979475140571594238e-01
1.726311282254755497e-03,6.591387093067169189e-02,9.323598146438598633e-01
7.392063736915588379e-02,6.650173068046569824e-01,2.610620260238647461e-01
1.313166308136715088e-06,2.389846602454781532e-03,9.976087808609008789e-01
4.025191068649291992e-03,1.047873124480247498e-01,8.911874890327453613e-01
3.171656979247927666e-03,9.676966667175292969e-01,2.913173846900463104e-02
9.603735804557800293e-02,6.753071546554565430e-01,2.286555022001266479e-01
3.730589747428894043e-01,5.714719295501708984e-01,5.546912178397178650e-02
5.520203616470098495e-03,9.922569990158081055e-01,2.222823444753885269e-03
2.196900844573974609e-01,6.664046049118041992e-01,1.139053031802177429e-01
6.003866791725158691e-01,3.668417632579803467e-01,3.277162089943885803e-02
8.639624714851379395e-01,1.269048452377319336e-01,9.132748469710350037e-03
9.216555356979370117e-01,7.333657890558242798e-02,5.007891450077295303e-03
9.249902367591857910e-01,7.067851722240447998e-02,4.331145435571670532e-03
1.888027787208557129e-02,9.805322289466857910e-01,5.874289781786501408e-04
3.132229149341583252e-01,6.086043715476989746e-01,7.817263901233673096e-02
4.521486759185791016e-01,5.066656470298767090e-01,4.118564724922180176e-02
6.150572896003723145e-01,3.589377105236053467e-01,2.600493095815181732e-02
7.298630475997924805e-01,2.530596256256103516e-01,1.707730628550052643e-02
8.597577214241027832e-01,1.400388628244400024e-01,2.034940407611429691e-04
8.712838888168334961e-01,1.183942332863807678e-01,1.032192073762416840e-02
8.672935366630554199e-01,1.231948733329772949e-01,9.511590003967285156e-03
8.645527958869934082e-01,1.255283802747726440e-01,9.918826632201671600e-03
1.601371681317687035e-03,9.790908694267272949e-01,1.930769532918930054e-02
1.948115825653076172e-01,6.579369306564331055e-01,1.472513973712921143e-01
6.496041417121887207e-01,3.157497644424438477e-01,3.464604541659355164e-02
8.698446750640869141e-01,1.189539283514022827e-01,1.120139006525278091e-02
9.193443655967712402e-01,7.421069592237472534e-02,6.444867234677076340e-03
1.625055006115871947e-06,2.156532602384686470e-03,9.978418350219726562e-01
1.117436029016971588e-02,9.880642294883728027e-01,7.614084170199930668e-04
3.202944993972778320e-01,5.964198708534240723e-01,8.328559249639511108e-02
6.762360930442810059e-01,2.991577386856079102e-01,2.460621856153011322e-02
8.614063858985900879e-01,1.286134421825408936e-01,9.980183094739913940e-03
9.055770039558410645e-01,8.807159960269927979e-02,6.351442541927099228e-03
6.465460639446973801e-03,9.913015961647033691e-01,2.232969738543033600e-03
2.650786340236663818e-01,6.354482173919677734e-01,9.947312623262405396e-02
6.490473151206970215e-01,3.229280412197113037e-01,2.802464738488197327e-02
9.634020924568176270e-01,3.650453314185142517e-02,9.341611439594998956e-05
9.383401274681091309e-01,5.809518694877624512e-02,3.564586862921714783e-03
3.287607803940773010e-03,9.930182695388793945e-01,3.694217419251799583e-03
8.975244127213954926e-04,9.793842434883117676e-01,1.971832849085330963e-02
1.085439100861549377e-01,6.402056217193603516e-01,2.512504458427429199e-01
4.202319383621215820e-01,5.227863192558288574e-01,5.698176100850105286e-02
9.826981425285339355e-01,1.718243584036827087e-02,1.194572614622302353e-04
9.401451945304870605e-01,5.626486986875534058e-02,3.590005449950695038e-03
9.445221424102783203e-01,5.209267511963844299e-02,3.385182470083236694e-03
9.437268972396850586e-01,5.284494906663894653e-02,3.428163472563028336e-03
2.918067621067166328e-03,9.866802096366882324e-01,1.040173973888158798e-02
1.571045070886611938e-01,6.918763518333435059e-01,1.510191559791564941e-01
5.690775513648986816e-01,3.979150652885437012e-01,3.300735726952552795e-02
8.760330677032470703e-01,1.160289570689201355e-01,7.937927730381488800e-03
3.350407723701209761e-06,5.626867525279521942e-03,9.943698048591613770e-01
6.186417769640684128e-03,1.337998211383819580e-01,8.600137829780578613e-01
1.562070337968179956e-06,1.908937818370759487e-03,9.980894923210144043e-01
4.310343414545059204e-03,1.134329140186309814e-01,8.822566866874694824e-01
1.835334002971649170e-01,6.919136643409729004e-01,1.245529577136039734e-01
5.860390663146972656e-01,3.723733127117156982e-01,4.158762097358703613e-02
8.432255983352661133e-01,1.430555284023284912e-01,1.371895149350166321e-02
9.497534483671188354e-03,9.886725544929504395e-01,1.829856308177113533e-03
3.426498174667358398e-01,5.841867923736572266e-01,7.316336780786514282e-02
7.460700273513793945e-01,2.345265597105026245e-01,1.940334588289260864e-02
8.927530050277709961e-01,9.974627941846847534e-02,7.500711362808942795e-03
2.258040476590394974e-03,9.601249694824218750e-01,3.761705011129379272e-02
8.419373072683811188e-03,9.904862046241760254e-01,1.094476785510778427e-03
3.305797874927520752e-01,5.883828401565551758e-01,8.103742450475692749e-02
4.969969158992171288e-04,9.774152636528015137e-01,2.208772487938404083e-02
1.039217188954353333e-01,6.510231494903564453e-01,2.450551241636276245e-01
4.769178330898284912e-01,4.773956835269927979e-01,4.568644613027572632e-02
8.337332606315612793e-01,1.539588272571563721e-01,1.230787299573421478e-02
9.136652946472167969e-01,8.061139285564422607e-02,5.723326466977596283e-03
5.319921765476465225e-03,9.919752478599548340e-01,2.704741666093468666e-03
2.099214047193527222e-01,6.546608209609985352e-01,1.354178190231323242e-01
5.343481302261352539e-01,4.198990762233734131e-01,4.575290530920028687e-02
6.686505457764724270e-06,1.161222718656063080e-02,9.883811473846435547e-01
5.661621224135160446e-03,1.386273950338363647e-01,8.557109236717224121e-01
3.337187692523002625e-02,9.659720063209533691e-01,6.561646005138754845e-04
5.140641927719116211e-01,4.273955523967742920e-01,5.854023247957229614e-02
7.814615368843078613e-01,1.992734819650650024e-01,1.926492340862751007e-02
8.726353645324707031e-01,1.164794936776161194e-01,1.088512130081653595e-02
8.991944193840026855e-01,9.261351823806762695e-02,8.192045614123344421e-03
5.911646294407546520e-04,9.629601836204528809e-01,3.644866868853569031e-02
7.560945749282836914e-01,2.435761094093322754e-01,3.292753244750201702e-04
8.332877755165100098e-01,1.534989923238754272e-01,1.321318186819553375e-02
8.437259197235107422e-01,1.457882374525070190e-01,1.048582792282104492e-02
8.524563908576965332e-01,1.372944414615631104e-01,1.024914253503084183e-02
8.559721708297729492e-01,1.340815871953964233e-01,9.946268051862716675e-03
4.087762907147407532e-03,9.786227941513061523e-01,1.728938333690166473e-02
1.339313834905624390e-01,6.878881454467773438e-01,1.781804561614990234e-01
5.014128684997558594e-01,4.532091617584228516e-01,4.537801444530487061e-02
8.477442860603332520e-01,1.403723061084747314e-01,1.188329886645078659e-02
9.209991097450256348e-01,7.344751060009002686e-02,5.553394556045532227e-03
9.385801553726196289e-01,6.124160066246986389e-02,1.782192557584494352e-04
9.258514046669006348e-01,6.889986246824264526e-02,5.248759873211383820e-03
9.313040971755981445e-01,6.451551616191864014e-02,4.180334042757749557e-03
3.842113983409944922e-06,7.234540302306413651e-03,9.927615523338317871e-01
1.553849899210035801e-03,5.583070218563079834e-02,9.426154494285583496e-01
6.071130186319351196e-02,6.207266449928283691e-01,3.185620009899139404e-01
2.157587260007858276e-01,6.738573908805847168e-01,1.103839054703712463e-01
3.915847837924957275e-01,5.465899109840393066e-01,6.182535737752914429e-02
6.200825572013854980e-01,3.485689461231231689e-01,3.134849295020103455e-02
3.446529035500134341e-06,6.583486683666706085e-03,9.934130311012268066e-01
7.484161853790283203e-01,2.511551380157470703e-01,4.286611219868063927e-04
8.920974135398864746e-01,9.728398919105529785e-02,1.061856839805841446e-02
8.966042399406433105e-01,9.500340372323989868e-02,8.392276242375373840e-03
8.993482589721679688e-01,9.237895905971527100e-02,8.272771723568439484e-03
9.003697633743286133e-01,9.145449846982955933e-02,8.175769820809364319e-03
3.577264025807380676e-03,9.923672080039978027e-01,4.055535420775413513e-03
1.293898522853851318e-01,6.804656982421875000e-01,1.901444643735885620e-01
3.509894609451293945e-01,5.854203701019287109e-01,6.359016895294189453e-02
6.947901248931884766e-01,2.798081934452056885e-01,2.540176361799240112e-02
8.563639521598815918e-01,1.325659006834030151e-01,1.107020396739244461e-02
9.031004905700683594e-01,8.980301022529602051e-02,7.096531335264444351e-03
1.010478626994881779e-06,1.649730373173952103e-03,9.983493089675903320e-01
1.102327834814786911e-03,4.439594596624374390e-02,9.545017480850219727e-01
1.257951487787067890e-03,9.794260859489440918e-01,1.931605115532875061e-02
1.097879484295845032e-01,6.697277426719665527e-01,2.204842716455459595e-01
4.667524397373199463e-01,4.874540865421295166e-01,4.579353332519531250e-02
8.382635116577148438e-01,1.504387259483337402e-01,1.129779405891895294e-02
5.372193409129977226e-04,8.466907143592834473e-01,1.527719795703887939e-01
2.944619953632354736e-02,4.550669491291046143e-01,5.154868364334106445e-01
1.972921788692474365e-01,6.953232288360595703e-01,1.073845773935317993e-01
4.981396496295928955e-01,4.528151750564575195e-01,4.904513061046600342e-02
9.795469641685485840e-01,2.034193091094493866e-02,1.111616074922494590e-04
1.262904237955808640e-02,9.861073493957519531e-01,1.263632322661578655e-03
3.543384373188018799e-01,5.625309348106384277e-01,8.313057571649551392e-02
6.822003126144409180e-01,2.886676490306854248e-01,2.913199737668037415e-02
8.472523093223571777e-01,1.392609328031539917e-01,1.348678953945636749e-02
8.919395804405212402e-01,9.915191680192947388e-02,8.908552117645740509e-03
9.064128398895263672e-01,8.606307208538055420e-02,7.524081505835056305e-03
2.227350023531471379e-06,3.674083855003118515e-03,9.963237047195434570e-01
3.246744163334369659e-03,8.667349070310592651e-02,9.100797176361083984e-01
1.603505313396453857e-01,6.768852472305297852e-01,1.627641618251800537e-01
8.238608241081237793e-01,1.748695373535156250e-01,1.269626431167125702e-03
9.086754918098449707e-01,8.390136063098907471e-02,7.423118222504854202e-03
9.296405911445617676e-01,6.591919809579849243e-02,4.440181422978639603e-03
9.316712617874145508e-01,6.420548260211944580e-02,4.123296122997999191e-03
9.323091506958007812e-01,6.363740563392639160e-02,4.053473472595214844e-03
8.401692509651184082e-01,1.595386564731597900e-01,2.920279803220182657e-04
8.964824080467224121e-01,9.409520030021667480e-02,9.422430768609046936e-03
8.899576067924499512e-01,1.012400090694427490e-01,8.802421391010284424e-03
1.446517558179039042e-06,1.656166277825832367e-03,9.983423948287963867e-01
2.450238913297653198e-03,8.459851145744323730e-02,9.129512906074523926e-01
1.068038120865821838e-01,7.106187939643859863e-01,1.825774163007736206e-01
9.691721796989440918e-01,3.069122508168220520e-02,1.365451462334021926e-04
9.335311055183410645e-01,6.203301623463630676e-02,4.435839131474494934e-03
9.368426203727722168e-01,5.906303599476814270e-02,4.094318021088838577e-03
9.358416795730590820e-01,5.999808385968208313e-02,4.160256125032901764e-03
2.641938859596848488e-03,9.918105602264404297e-01,5.547488573938608170e-03
1.424249708652496338e-01,6.783957481384277344e-01,1.791792511940002441e-01
4.106903076171875000e-01,5.344629287719726562e-01,5.484677851200103760e-02
7.688761353492736816e-01,2.124467194080352783e-01,1.867712847888469696e-02
8.844856619834899902e-01,1.070009246468544006e-01,8.513416163623332977e-03
9.602137804031372070e-01,3.966827318072319031e-02,1.178998791147023439e-04
9.253433942794799805e-01,6.922069936990737915e-02,5.435897503048181534e-03
9.248675704002380371e-01,6.951528787612915039e-02,5.617147777229547501e-03
9.231899380683898926e-01,7.107067853212356567e-02,5.739332642406225204e-03
3.392538754269480705e-03,9.945954680442810059e-01,2.012009266763925552e-03
1.526085734367370605e-01,6.762477159500122070e-01,1.711436957120895386e-01
3.250156342983245850e-01,6.097096800804138184e-01,6.527465581893920898e-02
5.915592908859252930e-01,3.762224316596984863e-01,3.221828490495681763e-02
7.805061340332031250e-01,2.040738761425018311e-01,1.542000565677881241e-02
8.967421650886535645e-01,1.029820516705513000e-01,2.757777401711791754e-04
9.060004353523254395e-01,8.671895414590835571e-02,7.280670572072267532e-03
9.074165821075439453e-01,8.658241480588912964e-02,6.000943947583436966e-03
9.061841964721679688e-01,8.765904605388641357e-02,6.156741641461849213e-03
4.044432342052459717e-01,5.948549509048461914e-01,7.018357864581048489e-04
7.992042899131774902e-01,1.805038899183273315e-01,2.029181644320487976e-02
8.506026864051818848e-01,1.368765085935592651e-01,1.252088788896799088e-02
8.742969036102294922e-01,1.150285676121711731e-01,1.067442819476127625e-02
9.703058004379272461e-01,2.961882017552852631e-02,7.544081745436415076e-05
9.194051027297973633e-01,7.656951993703842163e-02,4.025320522487163544e-03
9.154652953147888184e-01,8.093649893999099731e-02,3.598150797188282013e-03
9.111393690109252930e-01,8.500035107135772705e-02,3.860246157273650169e-03
5.151726072654128075e-04,8.683956265449523926e-01,1.310891956090927124e-01
7.283191080205142498e-04,9.691521525382995605e-01,3.011947683990001678e-02
4.737155884504318237e-02,5.502339601516723633e-01,4.023945629596710205e-01
2.205000966787338257e-01,6.823387145996093750e-01,9.716118872165679932e-02
5.040735602378845215e-01,4.510753750801086426e-01,4.485097527503967285e-02
7.825822830200195312e-01,2.013740837574005127e-01,1.604364626109600067e-02
8.786988258361816406e-01,1.127771064639091492e-01,8.524014614522457123e-03
1.469847280532121658e-03,9.775521755218505859e-01,2.097792737185955048e-02
1.307166069746017456e-01,6.635990142822265625e-01,2.056844234466552734e-01
5.202228426933288574e-01,4.333150684833526611e-01,4.646205902099609375e-02
8.321140408515930176e-01,1.525881141424179077e-01,1.529785618185997009e-02
4.564124625176191330e-03,9.930530190467834473e-01,2.382874721661210060e-03
1.872998327016830444e-01,6.696873307228088379e-01,1.430128216743469238e-01
4.913124442100524902e-01,4.613766372203826904e-01,4.731081426143646240e-02
7.980527877807617188e-01,1.858068853616714478e-01,1.614036969840526581e-02
8.830778598785400391e-01,1.166915521025657654e-01,2.306095702806487679e-04
8.992964625358581543e-01,9.190270304679870605e-02,8.800851181149482727e-03
8.939515352249145508e-01,9.769072383642196655e-02,8.357704617083072662e-03
8.915305733680725098e-01,9.984168410301208496e-02,8.627839386463165283e-03
1.135966554284095764e-02,9.866324067115783691e-01,2.007976872846484184e-03
2.489068955183029175e-01,6.451531648635864258e-01,1.059399247169494629e-01
6.059715151786804199e-01,3.596227169036865234e-01,3.440578654408454895e-02
8.566417694091796875e-01,1.322184205055236816e-01,1.113987620919942856e-02
1.050007250159978867e-02,9.881747961044311523e-01,1.325090415775775909e-03
2.822374881361611187e-06,5.411417689174413681e-03,9.945857524871826172e-01
9.182925820350646973e-01,8.146820962429046631e-02,2.391572488704696298e-04
9.293198585510253906e-01,6.540933996438980103e-02,5.270765163004398346e-03
9.375433325767517090e-01,5.842101201415061951e-02,4.035708960145711899e-03
9.375233054161071777e-01,5.849992111325263977e-02,3.976854495704174042e-03
1.682348921895027161e-02,9.824070930480957031e-01,7.694707019254565239e-04
3.619946539402008057e-01,5.653778314590454102e-01,7.262745499610900879e-02
7.230218648910522461e-01,2.568568289279937744e-01,2.012138068675994873e-02
8.798380494117736816e-01,1.119253337383270264e-01,8.236628025770187378e-03
9.160681962966918945e-01,7.855667918920516968e-02,5.375173874199390411e-03
9.757612943649291992e-01,2.414608374238014221e-02,9.258704085368663073e-05
9.406659603118896484e-01,5.602853000164031982e-02,3.305590944364666939e-03
9.442905783653259277e-01,5.286882445216178894e-02,2.840714296326041222e-03
9.435086250305175781e-01,5.359966307878494263e-02,2.891700714826583862e-03
1.338646747171878815e-03,9.334167838096618652e-01,6.524462252855300903e-02
8.696246892213821411e-02,6.384524703025817871e-01,2.745850682258605957e-01
4.040814340114593506e-01,5.383090376853942871e-01,5.760949105024337769e-02
7.577264904975891113e-01,2.206743806600570679e-01,2.159914188086986542e-02
8.785986900329589844e-01,1.113318055868148804e-01,1.006956212222576141e-02
4.270479083061218262e-03,9.907199144363403320e-01,5.009618122130632401e-03
2.104054242372512817e-01,6.712216734886169434e-01,1.183729097247123718e-01
6.639453768730163574e-01,3.078575730323791504e-01,2.819705754518508911e-02
1.352991093881428242e-03,9.623849391937255859e-01,3.626216575503349304e-02
6.237390152818989009e-06,9.858755394816398621e-03,9.901350140571594238e-01
3.793765790760517120e-03,1.044640913605690002e-01,8.917421698570251465e-01
1.378934979438781738e-01,6.866430044174194336e-01,1.754634082317352295e-01
1.587509132150444202e-06,2.819567220285534859e-03,9.971787929534912109e-01
1.587106147781014442e-03,5.668930336833000183e-02,9.417235851287841797e-01
7.983330637216567993e-02,6.578512787818908691e-01,2.623154520988464355e-01
4.265910774847725406e-06,7.089796010404825211e-03,9.929059743881225586e-01
4.046574234962463379e-03,1.071894019842147827e-01,8.887640237808227539e-01
1.500219404697418213e-01,6.896626949310302734e-01,1.603153944015502930e-01
1.013798396343190689e-06,1.633179956115782261e-03,9.983658194541931152e-01
2.097457647323608398e-03,6.608484685420989990e-02,9.318177103996276855e-01
1.174898371100425720e-01,6.834686994552612305e-01,1.990414708852767944e-01
1.977629959583282471e-03,9.779821038246154785e-01,2.004031650722026825e-02
1.560221761465072632e-01,6.729570627212524414e-01,1.710207611322402954e-01
5.747060775756835938e-01,3.878259360790252686e-01,3.746793046593666077e-02
8.582859635353088379e-01,1.316178441047668457e-01,1.009619608521461487e-02
1.206349930725991726e-03,9.793018698692321777e-01,1.949184201657772064e-02
8.555551618337631226e-02,6.395040750503540039e-01,2.749404013156890869e-01
3.117624223232269287e-01,6.190129518508911133e-01,6.922461837530136108e-02
6.323359012603759766e-01,3.391652405261993408e-01,2.849883213639259338e-02
1.346379332244396210e-02,9.857403635978698730e-01,7.959342910908162594e-04
4.079920053482055664e-01,5.211527347564697266e-01,7.085522264242172241e-02
7.397375702857971191e-01,2.388109266757965088e-01,2.145147509872913361e-02
8.737240433692932129e-01,1.162394508719444275e-01,1.003651507198810577e-02
9.092634320259094238e-01,8.383204042911529541e-02,6.904518697410821915e-03
9.811691641807556152e-01,1.871930249035358429e-02,1.114475817303173244e-04
9.367516040802001953e-01,5.972904711961746216e-02,3.519325051456689835e-03
9.389830827713012695e-01,5.783336237072944641e-02,3.183560678735375404e-03
9.378535151481628418e-01,5.888117477297782898e-02,3.265315666794776917e-03
9.640514850616455078e-01,3.586982190608978271e-02,7.868582906667143106e-05
9.275619983673095703e-01,6.762416660785675049e-02,4.813805688172578812e-03
9.260204434394836426e-01,6.896228343248367310e-02,5.017187912017107010e-03
9.239218235015869141e-01,7.091489434242248535e-02,5.163219757378101349e-03
